StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q5_First Click,Q5_Last Click,Q5_Page Submit,Q5_Click Count,Q6,Q14_First Click,Q14_Last Click,Q14_Page Submit,Q14_Click Count,Q10,Q13_First Click,Q13_Last Click,Q13_Page Submit,Q13_Click Count,Q9,MTurkCode
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Which state had the higher pizza consumption?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Which state has the higher homicide rate?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Which state higher higher rainfall?,MTurkCode
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID5_FIRST_CLICK""}","{""ImportId"":""QID5_LAST_CLICK""}","{""ImportId"":""QID5_PAGE_SUBMIT""}","{""ImportId"":""QID5_CLICK_COUNT""}","{""ImportId"":""QID6""}","{""ImportId"":""QID14_FIRST_CLICK""}","{""ImportId"":""QID14_LAST_CLICK""}","{""ImportId"":""QID14_PAGE_SUBMIT""}","{""ImportId"":""QID14_CLICK_COUNT""}","{""ImportId"":""QID10""}","{""ImportId"":""QID13_FIRST_CLICK""}","{""ImportId"":""QID13_LAST_CLICK""}","{""ImportId"":""QID13_PAGE_SUBMIT""}","{""ImportId"":""QID13_CLICK_COUNT""}","{""ImportId"":""QID9""}","{""ImportId"":""MTurkCode""}"
2018-05-02 14:16:49,2018-05-02 14:16:53,Survey Preview,,100,3,True,2018-05-02 14:16:53,R_T77CFd6eYpZNqs9,,,,,41.780395507812,-87.602699279785,preview,EN,,,,,,,,,,,,,,,,
2018-05-02 14:38:30,2018-05-02 14:38:35,Survey Preview,,100,4,True,2018-05-02 14:38:35,R_XGj1guerFjZLLEZ,,,,,41.780395507812,-87.602699279785,preview,EN,0,0,3.078,0,,,,,,,,,,,,
2018-05-02 14:38:46,2018-05-02 14:38:51,Survey Preview,,100,4,True,2018-05-02 14:38:51,R_1poGIgybEXhTDCo,,,,,41.780395507812,-87.602699279785,preview,EN,0,0,3.102,0,,,,,,,,,,,,
2018-05-02 14:40:12,2018-05-02 14:40:22,Survey Preview,,100,10,True,2018-05-02 14:40:23,R_1JCuPqi8T7V6TAN,,,,,41.780395507812,-87.602699279785,preview,EN,0,0,5.054,0,North Dakota,,,,,,,,,,,
2018-05-02 14:51:16,2018-05-02 14:51:47,Survey Preview,,100,31,True,2018-05-02 14:51:48,R_2VqGMEn8PWv5baS,,,,,41.780395507812,-87.602699279785,preview,EN,0,0,5.028,0,I am not sure,0,0,5.071,0,,0,0,1.742,0,I am not sure,
2018-05-02 14:54:21,2018-05-02 14:54:51,IP Address,128.135.98.145,100,29,True,2018-05-02 14:54:51,R_3egmoQWJhTCIjb6,,,,,41.780395507812,-87.602699279785,anonymous,EN,0,0,5.066,0,North Dakota,0,0,4.053,0,Kansas,0.426,0.426,3.673,1,Virginia,
2018-05-02 14:58:22,2018-05-02 14:59:00,IP Address,128.135.98.145,100,37,True,2018-05-02 14:59:00,R_BLF9aInvdh9GkSt,,,,,41.780395507812,-87.602699279785,anonymous,EN,0,0,5.072,0,North Dakota,0,0,5.069,0,Kansas,0,0,3.132,0,Kentucky,
2018-05-02 15:10:13,2018-05-02 15:10:42,Survey Preview,,100,28,True,2018-05-02 15:10:43,R_55CPMsWnQtKkzMl,,,,,41.780395507812,-87.602699279785,preview,EN,0,0,1.117,0,I am not sure,2.893,2.893,3.723,1,I am not sure,0,0,1.979,0,I am not sure,
